Date,Open,High,Low,Close,Volume
2012-01-03,21.82,22.014,21.587,21.82,2345274
2012-01-04,22.014,22.014,21.626,21.781,1854080
2012-01-05,21.82,21.976,21.393,21.51,3162115
2012-01-06,20.966,21.529,20.83,20.947,3034822
2012-01-09,20.85,21.219,20.131,21.083,2818144
2012-01-10,21.238,22.461,21.044,22.247,5691119
2012-01-11,22.364,23.703,22.209,23.412,6440427
2012-01-12,23.664,23.8,23.334,23.509,5419454
2012-01-13,23.956,24.247,23.664,23.975,4417128
2012-01-16,23.781,24.033,23.257,23.975,2401487
2012-01-17,24.344,25.45,23.956,25.392,4438135
2012-01-18,25.897,26.343,25.314,26.091,6946243
2012-01-19,26.343,26.731,25.567,25.8,5425392
2012-01-20,25.8,26.343,25.314,26.227,4286556
2012-01-26,26.382,26.615,26.246,26.46,2621348
2012-01-27,26.596,26.634,26.052,26.149,2255469
2012-01-30,26.867,27.061,26.654,26.751,5851260
2012-01-31,27.061,27.838,27.061,27.78,8359712
2012-02-01,28.032,28.032,26.11,26.615,5633839
2012-02-02,27.45,27.527,26.867,27.333,4070157
2012-02-03,27.45,27.45,26.926,27.042,2636477
2012-02-06,27.372,27.411,26.906,27.023,3108920
2012-02-07,27.061,27.061,26.227,26.596,6622003
2012-02-08,26.829,27.139,26.479,27.061,4107270
2012-02-09,26.867,27.819,26.848,27.76,4392407
2012-02-10,28.032,28.09,26.712,27.061,3221757
2012-02-13,27.624,27.624,26.984,27.372,1975704
2012-02-14,27.489,27.527,27.003,27.1,1906309
2012-02-15,27.353,28.828,27.081,28.556,4697363
2012-02-16,28.556,30.09,28.246,29.663,8255986
2012-02-17,30.672,30.672,29.294,29.391,5850012
2012-02-20,29.779,29.818,28.498,28.711,3627631
2012-02-21,28.129,28.809,28.129,28.537,2996592
2012-02-22,28.459,29.507,28.207,29.236,3395069
2012-02-23,29.779,29.973,29.313,29.76,3565118
2012-02-24,30.051,30.051,29.391,29.76,2321657
2012-02-27,29.624,29.779,28.847,29.236,2862041
2012-02-28,29.779,29.973,29.216,29.934,3600136
2012-02-29,30.478,30.478,29.701,30.167,4276405
2012-03-01,29.779,29.896,29.197,29.643,4699366
